13:14:26.356390 IP (tos 0x8, ttl  64, id 30919, offset 0, flags [none], length: 40) 149.156.99.9.22 > 149.156.99.182.1128: . [tcp sum ok] ack 1339 win 32768
11:54:45.929073 IP (tos 0x0, ttl  62, id 46762, offset 0, flags [DF], length: 52) 149.156.195.60.22 > 149.156.99.122.1787: P [tcp sum ok] 302:314(12) ack 184 win 24820
11:54:46.054068 IP (tos 0x0, ttl 128, id 18631, offset 0, flags [DF], length: 40) 149.156.99.122.1787 > 149.156.195.60.22: . [tcp sum ok] ack 314 win 65222
11:54:47.180024 IP (tos 0x0, ttl  62, id 24739, offset 0, flags [DF], length: 40) 149.156.96.21.80 > 149.156.99.122.1780: F [tcp sum ok] 224:224(0) ack 354 win 24820
11:54:47.180511 IP (tos 0x0, ttl 128, id 18662, offset 0, flags [DF], length: 40) 149.156.99.122.1780 > 149.156.96.21.80: . [tcp sum ok] ack 225 win 65312
11:54:47.180555 IP (tos 0x0, ttl  62, id 24740, offset 0, flags [DF], length: 40) 149.156.96.21.80 > 149.156.99.122.1779: F [tcp sum ok] 1117:1117(0) ack 1715 win 24820
11:54:47.180890 IP (tos 0x0, ttl 128, id 18663, offset 0, flags [DF], length: 40) 149.156.99.122.1779 > 149.156.96.21.80: . [tcp sum ok] ack 1118 win 64419
11:54:47.445344 IP (tos 0x0, ttl 128, id 18672, offset 0, flags [DF], length: 40) 149.156.99.122.1779 > 149.156.96.21.80: R [tcp sum ok] 1715:1715(0) ack 1118 win 0
11:54:47.447067 IP (tos 0x0, ttl 128, id 18673, offset 0, flags [DF], length: 40) 149.156.99.122.1780 > 149.156.96.21.80: R [tcp sum ok] 354:354(0) ack 225 win 0
11:54:48.209929 IP (tos 0x0, ttl 128, id 18702, offset 0, flags [DF], length: 60) 149.156.99.122.1787 > 149.156.195.60.22: P [tcp sum ok] 184:204(20) ack 314 win 65222
11:54:48.213193 IP (tos 0x0, ttl  62, id 46763, offset 0, flags [DF], length: 52) 149.156.195.60.22 > 149.156.99.122.1787: P [tcp sum ok] 314:326(12) ack 204 win 24820
11:54:48.350870 IP (tos 0x0, ttl 128, id 18703, offset 0, flags [DF], length: 40) 149.156.99.122.1787 > 149.156.195.60.22: . [tcp sum ok] ack 326 win 65210
11:54:51.755515 IP (tos 0x0, ttl  64, id 14804, offset 0, flags [none], length: 40) 149.156.99.9.80 > 149.156.99.122.1785: F [tcp sum ok] 36229:36229(0) ack 2850 win 32768
11:54:51.756017 IP (tos 0x0, ttl 128, id 18792, offset 0, flags [DF], length: 40) 149.156.99.122.1785 > 149.156.99.9.80: . [tcp sum ok] ack 36230 win 65535
11:54:51.765485 IP (tos 0x0, ttl  64, id 14805, offset 0, flags [none], length: 40) 149.156.99.9.80 > 149.156.99.122.1783: F [tcp sum ok] 110704:110704(0) ack 4106 win 32768
11:54:51.765928 IP (tos 0x0, ttl 128, id 18793, offset 0, flags [DF], length: 40) 149.156.99.122.1783 > 149.156.99.9.80: . [tcp sum ok] ack 110705 win 64499
11:54:52.444914 IP (tos 0x0, ttl 128, id 18818, offset 0, flags [DF], length: 40) 149.156.99.122.1785 > 149.156.99.9.80: R [tcp sum ok] 2850:2850(0) ack 36230 win 0
11:54:52.446644 IP (tos 0x0, ttl 128, id 18819, offset 0, flags [DF], length: 40) 149.156.99.122.1783 > 149.156.99.9.80: R [tcp sum ok] 4106:4106(0) ack 110705 win 0
11:54:54.823732 IP (tos 0x0, ttl 128, id 18898, offset 0, flags [DF], length: 440) 149.156.99.122.1787 > 149.156.195.60.22: P 204:604(400) ack 326 win 65210
11:54:54.826428 IP (tos 0x0, ttl  62, id 46764, offset 0, flags [DF], length: 52) 149.156.195.60.22 > 149.156.99.122.1787: P [tcp sum ok] 326:338(12) ack 604 win 24820
11:54:55.022581 IP (tos 0x0, ttl 128, id 18899, offset 0, flags [DF], length: 40) 149.156.99.122.1787 > 149.156.195.60.22: . [tcp sum ok] ack 338 win 65198
11:54:57.305012 IP (tos 0x0, ttl 128, id 18964, offset 0, flags [DF], length: 48) 149.156.99.122.1049 > 217.17.41.85.443: P [tcp sum ok] 2229694305:2229694313(8) ack 3498108034 win 65407
11:54:57.310716 IP (tos 0x0, ttl  56, id 62003, offset 0, flags [DF], length: 40) 217.17.41.85.443 > 149.156.99.122.1049: . [tcp sum ok] ack 8 win 5840
11:55:00.993592 IP (tos 0x0, ttl 128, id 19069, offset 0, flags [DF], length: 440) 149.156.99.122.1787 > 149.156.195.60.22: P 604:1004(400) ack 338 win 65198
11:55:00.995969 IP (tos 0x0, ttl  62, id 46765, offset 0, flags [DF], length: 52) 149.156.195.60.22 > 149.156.99.122.1787: P [tcp sum ok] 338:350(12) ack 1004 win 24820
11:55:00.996939 IP (tos 0x0, ttl 128, id 19070, offset 0, flags [DF], length: 92) 149.156.99.122.1787 > 149.156.195.60.22: P 1004:1056(52) ack 350 win 65186
11:55:01.006165 IP (tos 0x0, ttl  62, id 46766, offset 0, flags [DF], length: 52) 149.156.195.60.22 > 149.156.99.122.1787: P [tcp sum ok] 350:362(12) ack 1056 win 24820
11:55:01.007311 IP (tos 0x0, ttl 128, id 19071, offset 0, flags [DF], length: 52) 149.156.99.122.1787 > 149.156.195.60.22: P [tcp sum ok] 1056:1068(12) ack 362 win 65174
11:55:01.021277 IP (tos 0x0, ttl  62, id 46767, offset 0, flags [DF], length: 116) 149.156.195.60.22 > 149.156.99.122.1787: P 362:438(76) ack 1068 win 24820
11:56:45.588318 IP (tos 0x0, ttl 253, id 24744, offset 0, flags [DF], length: 60) 149.156.96.21 > 149.156.99.122: icmp 40: echo reply seq 9984
11:56:46.582437 IP (tos 0x0, ttl 128, id 22317, offset 0, flags [none], length: 60) 149.156.99.122 > 149.156.96.21: icmp 40: echo request seq 10240
11:56:46.583053 IP (tos 0x0, ttl 253, id 24745, offset 0, flags [DF], length: 60) 149.156.96.21 > 149.156.99.122: icmp 40: echo reply seq 10240
11:56:47.582800 IP (tos 0x0, ttl 128, id 22346, offset 0, flags [none], length: 60) 149.156.99.122 > 149.156.96.21: icmp 40: echo request seq 10496
11:56:47.583421 IP (tos 0x0, ttl 253, id 24746, offset 0, flags [DF], length: 60) 149.156.96.21 > 149.156.99.122: icmp 40: echo reply seq 10496
11:56:48.582443 IP (tos 0x0, ttl 128, id 22375, offset 0, flags [none], length: 60) 149.156.99.122 > 149.156.96.21: icmp 40: echo request seq 10752
11:56:48.583028 IP (tos 0x0, ttl 253, id 24747, offset 0, flags [DF], length: 60) 149.156.96.21 > 149.156.99.122: icmp 40: echo reply seq 10752
